id,sales
21032,79
21033,59
21034,64
21035,65
21036,69
21037,72
21038,75
21039,78
21040,57
21041,64
21042,65
21043,69
21044,73
21045,76
21046,79
21047,58
21048,65
21049,66
21050,70
21051,74
21052,77
21053,79
21054,59
21055,65
21056,67
21057,71
21058,74
21059,76
21060,33
21061,39
21062,39
21063,41
21064,42
21065,44
21066,46
21067,33
21068,39
21069,39
21070,40
21071,42
21072,44
21073,46
21074,32
21075,38
21076,37
21077,40
21078,42
21079,44
21080,46
21081,31
21082,37
21083,37
21084,40
21085,43
21086,45
21087,47
21088,31
21089,37
21090,37
21091,45
21092,48
21093,49
21094,51
21095,36
21096,41
21097,42
21098,44
21099,46
21100,50
21101,52
21102,35
21103,41
21104,42
21105,44
21106,47
21107,51
21108,53
21109,35
21110,41
21111,42
21112,45
21113,49
21114,52
21115,54
21116,35
21117,41
21118,42
21119,59
21120,63
21121,64
21122,66
21123,46
21124,52
21125,53
21126,57
21127,60
21128,62
21129,65
21130,45
21131,52
21132,53
21133,57
21134,60
21135,63
21136,66
21137,46
21138,52
21139,54
21140,58
21141,61
21142,64
21143,67
21144,46
21145,53
21146,54
21147,58
21148,62
21149,63
21150,33
21151,39
21152,39
21153,41
21154,42
21155,44
21156,46
21157,33
21158,39
21159,38
21160,40
21161,42
21162,44
21163,46
21164,32
21165,37
21166,37
21167,40
21168,42
21169,44
21170,46
21171,31
21172,37
21173,37
21174,40
21175,43
21176,45
21177,47
21178,31
21179,37
21180,37
21181,45
21182,48
21183,49
21184,51
21185,36
21186,41
21187,42
21188,44
21189,46
21190,49
21191,52
21192,35
21193,41
21194,42
21195,44
21196,47
21197,50
21198,53
21199,35
21200,41
21201,42
21202,45
21203,48
21204,52
21205,54
21206,35
21207,41
21208,42
21209,59
21210,63
21211,64
21212,66
21213,46
21214,52
21215,53
21216,56
21217,60
21218,62
21219,65
21220,45
21221,51
21222,53
21223,57
21224,60
21225,63
21226,66
21227,46
21228,52
21229,54
21230,58
21231,61
21232,64
21233,67
21234,46
21235,53
21236,54
21237,58
21238,62
21239,63
21240,31
21241,37
21242,37
21243,38
21244,39
21245,41
21246,44
21247,31
21248,36
21249,36
21250,38
21251,40
21252,42
21253,44
21254,29
21255,35
21256,35
21257,37
21258,39
21259,41
21260,43
21261,29
21262,34
21263,35
21264,37
21265,40
21266,42
21267,44
21268,28
21269,34
21270,34
21271,42
21272,45
21273,46
21274,48
21275,33
21276,39
21277,39
21278,41
21279,44
21280,47
21281,50
21282,33
21283,38
21284,39
21285,42
21286,45
21287,48
21288,51
21289,32
21290,38
21291,39
21292,43
21293,46
21294,49
21295,52
21296,33
21297,39
21298,39
21299,56
21300,60
21301,62
21302,64
21303,44
21304,49
21305,50
21306,54
21307,57
21308,60
21309,63
21310,42
21311,49
21312,51
21313,54
21314,58
21315,61
21316,64
21317,43
21318,50
21319,51
21320,55
21321,59
21322,62
21323,65
21324,44
21325,50
21326,52
21327,56
21328,60
21329,61
21330,53
21331,59
21332,59
21333,60
21334,62
21335,64
21336,66
21337,53
21338,59
21339,58
21340,60
21341,62
21342,64
21343,66
21344,52
21345,57
21346,57
21347,60
21348,62
21349,64
21350,66
21351,51
21352,57
21353,57
21354,60
21355,62
21356,64
21357,67
21358,51
21359,57
21360,56
21361,64
21362,68
21363,68
21364,71
21365,56
21366,61
21367,62
21368,64
21369,66
21370,69
21371,72
21372,55
21373,61
21374,61
21375,64
21376,67
21377,70
21378,73
21379,55
21380,61
21381,62
21382,65
21383,68
21384,71
21385,74
21386,55
21387,61
21388,61
21389,78
21390,82
21391,84
21392,86
21393,66
21394,72
21395,73
21396,76
21397,79
21398,82
21399,85
21400,65
21401,71
21402,73
21403,77
21404,80
21405,83
21406,86
21407,65
21408,72
21409,74
21410,78
21411,81
21412,84
21413,87
21414,66
21415,73
21416,74
21417,78
21418,82
21419,83
21420,45
21421,52
21422,52
21423,53
21424,54
21425,56
21426,58
21427,46
21428,51
21429,51
21430,53
21431,55
21432,57
21433,59
21434,44
21435,50
21436,50
21437,52
21438,54
21439,56
21440,58
21441,43
21442,49
21443,50
21444,52
21445,55
21446,57
21447,59
21448,43
21449,49
21450,49
21451,57
21452,60
21453,61
21454,63
21455,48
21456,54
21457,54
21458,56
21459,59
21460,62
21461,65
21462,48
21463,53
21464,54
21465,57
21466,60
21467,63
21468,66
21469,47
21470,53
21471,54
21472,57
21473,61
21474,64
21475,67
21476,47
21477,54
21478,54
21479,71
21480,75
21481,77
21482,79
21483,59
21484,64
21485,65
21486,69
21487,72
21488,75
21489,77
21490,57
21491,64
21492,65
21493,69
21494,73
21495,76
21496,79
21497,58
21498,65
21499,66
21500,70
21501,74
21502,77
21503,79
21504,59
21505,65
21506,67
21507,71
21508,74
21509,76
21510,48
21511,54
21512,54
21513,56
21514,57
21515,59
21516,61
21517,48
21518,54
21519,54
21520,55
21521,57
21522,59
21523,61
21524,47
21525,53
21526,53
21527,55
21528,57
21529,59
21530,61
21531,46
21532,52
21533,53
21534,55
21535,58
21536,60
21537,62
21538,46
21539,52
21540,52
21541,60
21542,63
21543,64
21544,66
21545,51
21546,56
21547,57
21548,59
21549,62
21550,65
21551,67
21552,50
21553,56
21554,57
21555,59
21556,63
21557,66
21558,68
21559,50
21560,56
21561,57
21562,60
21563,64
21564,67
21565,70
21566,50
21567,56
21568,57
21569,74
21570,78
21571,79
21572,82
21573,61
21574,67
21575,68
21576,72
21577,75
21578,77
21579,80
21580,60
21581,67
21582,68
21583,72
21584,75
21585,79
21586,81
21587,61
21588,67
21589,69
21590,73
21591,76
21592,79
21593,82
21594,61
21595,68
21596,70
21597,73
21598,77
21599,79
21600,49
21601,55
21602,56
21603,57
21604,58
21605,60
21606,62
21607,49
21608,55
21609,55
21610,56
21611,58
21612,61
21613,63
21614,48
21615,54
21616,54
21617,56
21618,58
21619,60
21620,62
21621,47
21622,53
21623,54
21624,56
21625,59
21626,61
21627,63
21628,47
21629,53
21630,53
21631,61
21632,64
21633,65
21634,67
21635,52
21636,57
21637,58
21638,60
21639,63
21640,66
21641,69
21642,51
21643,57
21644,58
21645,60
21646,64
21647,67
21648,70
21649,51
21650,57
21651,58
21652,61
21653,65
21654,68
21655,71
21656,51
21657,57
21658,58
21659,75
21660,79
21661,80
21662,83
21663,63
21664,68
21665,69
21666,73
21667,76
21668,78
21669,81
21670,61
21671,68
21672,69
21673,73
21674,77
21675,80
21676,82
21677,62
21678,68
21679,70
21680,74
21681,77
21682,80
21683,83
21684,62
21685,69
21686,71
21687,75
21688,78
21689,80
21690,66
21691,72
21692,72
21693,73
21694,74
21695,76
21696,79
21697,66
21698,71
21699,71
21700,73
21701,75
21702,77
21703,79
21704,64
21705,70
21706,70
21707,72
21708,74
21709,76
21710,78
21711,63
21712,69
21713,70
21714,72
21715,75
21716,77
21717,79
21718,63
21719,69
21720,69
21721,77
21722,80
21723,81
21724,83
21725,68
21726,74
21727,74
21728,76
21729,79
21730,82
21731,85
21732,68
21733,73
21734,74
21735,77
21736,80
21737,83
21738,86
21739,67
21740,73
21741,74
21742,78
21743,81
21744,84
21745,87
21746,67
21747,74
21748,74
21749,91
21750,95
21751,97
21752,99
21753,79
21754,84
21755,85
21756,89
21757,92
21758,95
21759,98
21760,77
21761,84
21762,85
21763,89
21764,93
21765,96
21766,99
21767,78
21768,85
21769,86
21770,90
21771,94
21772,97
21773,100
21774,79
21775,85
21776,87
21777,91
21778,94
21779,96
21780,59
21781,65
21782,66
21783,67
21784,68
21785,70
21786,72
21787,59
21788,65
21789,65
21790,66
21791,68
21792,71
21793,73
21794,58
21795,64
21796,64
21797,66
21798,68
21799,70
21800,72
21801,57
21802,63
21803,64
21804,66
21805,69
21806,71
21807,73
21808,57
21809,63
21810,63
21811,71
21812,74
21813,75
21814,77
21815,62
21816,67
21817,68
21818,70
21819,73
21820,76
21821,79
21822,61
21823,67
21824,68
21825,70
21826,74
21827,77
21828,80
21829,61
21830,67
21831,68
21832,71
21833,75
21834,78
21835,81
21836,61
21837,67
21838,68
21839,85
21840,89
21841,90
21842,93
21843,73
21844,78
21845,79
21846,83
21847,86
21848,88
21849,91
21850,71
21851,78
21852,79
21853,83
21854,87
21855,90
21856,92
21857,72
21858,78
21859,80
21860,84
21861,87
21862,90
21863,93
21864,72
21865,79
21866,81
21867,85
21868,88
21869,90
21870,56
21871,62
21872,62
21873,63
21874,64
21875,66
21876,69
21877,56
21878,61
21879,61
21880,63
21881,65
21882,67
21883,69
21884,54
21885,60
21886,60
21887,62
21888,64
21889,66
21890,68
21891,53
21892,59
21893,60
21894,62
21895,65
21896,67
21897,69
21898,53
21899,59
21900,59
21901,67
21902,70
21903,71
21904,73
21905,58
21906,64
21907,64
21908,66
21909,69
21910,72
21911,75
21912,58
21913,63
21914,64
21915,67
21916,70
21917,73
21918,76
21919,57
21920,63
21921,64
21922,68
21923,71
21924,74
21925,77
21926,57
21927,64
21928,64
21929,81
21930,85
21931,87
21932,89
21933,69
21934,74
21935,75
21936,79
21937,82
21938,85
21939,88
21940,67
21941,74
21942,75
21943,79
21944,83
21945,86
21946,89
21947,68
21948,75
21949,76
21950,80
21951,84
21952,87
21953,89
21954,69
21955,75
21956,77
21957,81
21958,84
21959,86
21960,43
21961,49
21962,49
21963,51
21964,52
21965,54
21966,56
21967,43
21968,49
21969,49
21970,50
21971,52
21972,54
21973,56
21974,42
21975,48
21976,48
21977,50
21978,52
21979,54
21980,56
21981,41
21982,47
21983,48
21984,50
21985,53
21986,55
21987,57
21988,41
21989,47
21990,47
21991,55
21992,58
21993,59
21994,61
21995,46
21996,51
21997,52
21998,54
21999,57
22000,60
22001,62
22002,45
22003,51
22004,52
22005,54
22006,58
22007,61
22008,63
22009,45
22010,51
22011,52
22012,55
22013,59
22014,62
22015,64
22016,45
22017,51
22018,52
22019,69
22020,73
22021,74
22022,76
22023,56
22024,62
22025,63
22026,67
22027,70
22028,72
22029,75
22030,55
22031,62
22032,63
22033,67
22034,70
22035,74
22036,76
22037,56
22038,62
22039,64
22040,68
22041,71
22042,74
22043,77
22044,56
22045,63
22046,65
22047,68
22048,72
22049,74
22050,43
22051,49
22052,49
22053,51
22054,52
22055,54
22056,56
22057,43
22058,49
22059,48
22060,50
22061,52
22062,54
22063,56
22064,42
22065,48
22066,47
22067,50
22068,52
22069,54
22070,56
22071,41
22072,47
22073,47
22074,50
22075,53
22076,55
22077,57
22078,41
22079,47
22080,47
22081,55
22082,58
22083,59
22084,61
22085,46
22086,51
22087,52
22088,54
22089,56
22090,59
22091,62
22092,45
22093,51
22094,52
22095,54
22096,57
22097,61
22098,63
22099,45
22100,51
22101,52
22102,55
22103,58
22104,62
22105,64
22106,45
22107,51
22108,52
22109,69
22110,73
22111,74
22112,76
22113,56
22114,62
22115,63
22116,67
22117,70
22118,72
22119,75
22120,55
22121,61
22122,63
22123,67
22124,70
22125,73
22126,76
22127,56
22128,62
22129,64
22130,68
22131,71
22132,74
22133,77
22134,56
22135,63
22136,64
22137,68
22138,72
22139,73
22140,41
22141,47
22142,47
22143,48
22144,49
22145,51
22146,54
22147,41
22148,46
22149,46
22150,48
22151,50
22152,52
22153,54
22154,39
22155,45
22156,45
22157,47
22158,49
22159,51
22160,53
22161,39
22162,44
22163,45
22164,47
22165,50
22166,52
22167,54
22168,38
22169,45
22170,44
22171,52
22172,55
22173,56
22174,58
22175,43
22176,49
22177,49
22178,51
22179,54
22180,57
22181,60
22182,43
22183,48
22184,49
22185,52
22186,55
22187,58
22188,61
22189,42
22190,48
22191,49
22192,53
22193,56
22194,59
22195,62
22196,43
22197,49
22198,49
22199,66
22200,70
22201,72
22202,74
22203,54
22204,59
22205,60
22206,64
22207,67
22208,70
22209,73
22210,52
22211,59
22212,61
22213,64
22214,68
22215,71
22216,74
22217,53
22218,60
22219,61
22220,65
22221,69
22222,72
22223,75
22224,54
22225,60
22226,62
22227,66
22228,70
22229,71
22230,63
22231,69
22232,69
22233,70
22234,72
22235,74
22236,76
22237,63
22238,69
22239,68
22240,70
22241,72
22242,74
22243,76
22244,62
22245,67
22246,67
22247,70
22248,72
22249,74
22250,76
22251,61
22252,67
22253,67
22254,70
22255,72
22256,75
22257,77
22258,61
22259,67
22260,67
22261,74
22262,78
22263,79
22264,81
22265,66
22266,71
22267,72
22268,74
22269,76
22270,79
22271,82
22272,65
22273,71
22274,71
22275,74
22276,77
22277,80
22278,83
22279,65
22280,71
22281,72
22282,75
22283,78
22284,81
22285,84
22286,65
22287,71
22288,71
22289,88
22290,92
22291,94
22292,96
22293,76
22294,82
22295,83
22296,86
22297,89
22298,92
22299,95
22300,75
22301,81
22302,83
22303,87
22304,90
22305,93
22306,96
22307,75
22308,82
22309,84
22310,88
22311,91
22312,94
22313,97
22314,76
22315,83
22316,84
22317,88
22318,92
22319,93
22320,55
22321,62
22322,62
22323,63
22324,64
22325,66
22326,68
22327,56
22328,61
22329,61
22330,63
22331,65
22332,67
22333,69
22334,54
22335,60
22336,60
22337,62
22338,64
22339,66
22340,68
22341,53
22342,59
22343,60
22344,62
22345,65
22346,67
22347,69
22348,53
22349,59
22350,59
22351,67
22352,70
22353,71
22354,73
22355,58
22356,64
22357,64
22358,66
22359,69
22360,72
22361,75
22362,58
22363,63
22364,64
22365,67
22366,70
22367,73
22368,76
22369,57
22370,63
22371,64
22372,68
22373,71
22374,74
22375,77
22376,57
22377,64
22378,64
22379,81
22380,85
22381,87
22382,89
22383,69
22384,74
22385,75
22386,79
22387,82
22388,85
22389,88
22390,67
22391,74
22392,75
22393,79
22394,83
22395,86
22396,89
22397,68
22398,75
22399,76
22400,80
22401,84
22402,87
22403,89
22404,69
22405,75
22406,77
22407,81
22408,84
22409,86
22410,58
22411,64
22412,65
22413,66
22414,67
22415,69
22416,71
22417,58
22418,64
22419,64
22420,65
22421,67
22422,70
22423,72
22424,57
22425,63
22426,63
22427,65
22428,67
22429,69
22430,71
22431,56
22432,62
22433,63
22434,65
22435,68
22436,70
22437,72
22438,56
22439,62
22440,62
22441,70
22442,73
22443,74
22444,76
22445,61
22446,66
22447,67
22448,69
22449,72
22450,75
22451,78
22452,60
22453,66
22454,67
22455,69
22456,73
22457,76
22458,78
22459,60
22460,66
22461,67
22462,70
22463,74
22464,77
22465,80
22466,60
22467,66
22468,67
22469,84
22470,88
22471,89
22472,92
22473,71
22474,77
22475,78
22476,82
22477,85
22478,87
22479,90
22480,70
22481,77
22482,78
22483,82
22484,86
22485,89
22486,91
22487,71
22488,77
22489,79
22490,83
22491,86
22492,89
22493,92
22494,71
22495,78
22496,80
22497,84
22498,87
22499,89
22500,25
22501,31
22502,31
22503,32
22504,34
22505,36
22506,38
22507,25
22508,31
22509,30
22510,32
22511,34
22512,36
22513,38
22514,24
22515,29
22516,29
22517,31
22518,34
22519,36
22520,38
22521,23
22522,29
22523,29
22524,32
22525,34
22526,36
22527,38
22528,23
22529,29
22530,28
22531,36
22532,40
22533,40
22534,43
22535,27
22536,33
22537,34
22538,36
22539,38
22540,41
22541,44
22542,27
22543,33
22544,33
22545,36
22546,39
22547,42
22548,45
22549,26
22550,33
22551,34
22552,37
22553,40
22554,43
22555,46
22556,27
22557,33
22558,33
22559,48
22560,50
22561,53
22562,56
22563,38
22564,43
22565,45
22566,48
22567,51
22568,54
22569,57
22570,36
22571,43
22572,45
22573,49
22574,52
22575,54
22576,57
22577,37
22578,44
22579,44
22580,48
22581,51
22582,54
22583,56
22584,37
22585,44
22586,43
22587,47
22588,50
22589,53
22590,41
22591,47
22592,47
22593,48
22594,50
22595,52
22596,54
22597,41
22598,47
22599,46
22600,48
22601,50
22602,52
22603,54
22604,40
22605,45
22606,45
22607,48
22608,50
22609,52
22610,54
22611,39
22612,45
22613,45
22614,48
22615,50
22616,53
22617,55
22618,39
22619,45
22620,45
22621,53
22622,56
22623,57
22624,59
22625,44
22626,49
22627,50
22628,52
22629,54
22630,57
22631,60
22632,43
22633,49
22634,49
22635,52
22636,55
22637,58
22638,61
22639,43
22640,49
22641,50
22642,53
22643,56
22644,59
22645,62
22646,43
22647,49
22648,50
22649,67
22650,70
22651,72
22652,74
22653,54
22654,60
22655,61
22656,64
22657,67
22658,70
22659,73
22660,53
22661,59
22662,61
22663,65
22664,68
22665,71
22666,74
22667,54
22668,60
22669,62
22670,66
22671,69
22672,72
22673,75
22674,54
22675,61
22676,62
22677,66
22678,70
22679,71
22680,35
22681,41
22682,41
22683,42
22684,44
22685,46
22686,48
22687,35
22688,41
22689,40
22690,42
22691,44
22692,46
22693,48
22694,34
22695,39
22696,39
22697,41
22698,44
22699,46
22700,48
22701,33
22702,39
22703,39
22704,42
22705,44
22706,46
22707,48
22708,33
22709,39
22710,38
22711,46
22712,50
22713,50
22714,53
22715,37
22716,43
22717,44
22718,46
22719,48
22720,51
22721,54
22722,37
22723,43
22724,43
22725,46
22726,49
22727,52
22728,55
22729,36
22730,43
22731,44
22732,47
22733,50
22734,53
22735,56
22736,37
22737,43
22738,43
22739,60
22740,64
22741,66
22742,68
22743,48
22744,53
22745,55
22746,58
22747,61
22748,64
22749,67
22750,46
22751,53
22752,55
22753,59
22754,62
22755,65
22756,68
22757,47
22758,54
22759,56
22760,59
22761,63
22762,66
22763,69
22764,48
22765,55
22766,56
22767,60
22768,64
22769,65
22770,31
22771,37
22772,37
22773,38
22774,40
22775,42
22776,44
22777,31
22778,37
22779,36
22780,38
22781,40
22782,42
22783,44
22784,30
22785,35
22786,35
22787,38
22788,40
22789,42
22790,44
22791,29
22792,35
22793,35
22794,38
22795,40
22796,43
22797,45
22798,29
22799,35
22800,35
22801,42
22802,46
22803,47
22804,49
22805,34
22806,39
22807,40
22808,42
22809,44
22810,47
22811,50
22812,33
22813,39
22814,39
22815,42
22816,45
22817,48
22818,51
22819,33
22820,39
22821,40
22822,43
22823,46
22824,49
22825,52
22826,33
22827,39
22828,40
22829,57
22830,59
22831,62
22832,64
22833,44
22834,50
22835,51
22836,54
22837,57
22838,60
22839,63
22840,43
22841,49
22842,51
22843,55
22844,58
22845,61
22846,64
22847,43
22848,50
22849,52
22850,56
22851,59
22852,62
22853,65
22854,44
22855,51
22856,52
22857,56
22858,59
22859,61
22860,19
22861,25
22862,25
22863,26
22864,28
22865,30
22866,32
22867,19
22868,24
22869,24
22870,26
22871,28
22872,30
22873,32
22874,17
22875,23
22876,23
22877,25
22878,28
22879,30
22880,32
22881,17
22882,22
22883,23
22884,25
22885,28
22886,30
22887,32
22888,17
22889,23
22890,22
22891,30
22892,34
22893,34
22894,37
22895,21
22896,27
22897,27
22898,30
22899,32
22900,35
22901,38
22902,21
22903,26
22904,27
22905,30
22906,33
22907,36
22908,39
22909,20
22910,26
22911,28
22912,31
22913,34
22914,37
22915,40
22916,21
22917,27
22918,27
22919,40
22920,43
22921,45
22922,48
22923,30
22924,37
22925,37
22926,41
22927,44
22928,47
22929,50
22930,30
22931,37
22932,38
22933,41
22934,44
22935,47
22936,49
22937,30
22938,37
22939,37
22940,40
22941,43
22942,46
22943,48
22944,29
22945,36
22946,36
22947,39
22948,43
22949,45
22950,19
22951,25
22952,25
22953,26
22954,28
22955,30
22956,32
22957,19
22958,24
22959,24
22960,26
22961,28
22962,30
22963,32
22964,17
22965,23
22966,23
22967,25
22968,27
22969,30
22970,31
22971,17
22972,22
22973,23
22974,25
22975,28
22976,30
22977,32
22978,17
22979,23
22980,22
22981,30
22982,33
22983,34
22984,37
22985,21
22986,27
22987,27
22988,30
22989,32
22990,35
22991,38
22992,21
22993,26
22994,27
22995,30
22996,33
22997,36
22998,39
22999,20
23000,26
23001,28
23002,31
23003,34
23004,37
23005,40
23006,21
23007,27
23008,27
23009,40
23010,43
23011,46
23012,48
23013,30
23014,37
23015,37
23016,41
23017,44
23018,47
23019,50
23020,30
23021,37
23022,38
23023,41
23024,44
23025,47
23026,49
23027,31
23028,37
23029,37
23030,41
23031,44
23032,46
23033,49
23034,30
23035,36
23036,36
23037,40
23038,43
23039,45
23040,16
23041,22
23042,22
23043,23
23044,25
23045,27
23046,29
23047,16
23048,22
23049,21
23050,23
23051,25
23052,27
23053,29
23054,15
23055,20
23056,20
23057,23
23058,25
23059,27
23060,29
23061,14
23062,20
23063,20
23064,23
23065,26
23066,28
23067,30
23068,14
23069,20
23070,20
23071,28
23072,31
23073,32
23074,34
23075,19
23076,24
23077,25
23078,27
23079,29
23080,32
23081,35
23082,18
23083,24
23084,25
23085,27
23086,30
23087,33
23088,36
23089,18
23090,24
23091,25
23092,28
23093,31
23094,34
23095,37
23096,18
23097,24
23098,25
23099,36
23100,39
23101,42
23102,44
23103,27
23104,33
23105,33
23106,37
23107,40
23108,43
23109,46
23110,27
23111,34
23112,34
23113,37
23114,40
23115,43
23116,45
23117,27
23118,33
23119,33
23120,37
23121,40
23122,42
23123,45
23124,26
23125,32
23126,32
23127,36
23128,39
23129,41
23130,39
23131,45
23132,45
23133,46
23134,47
23135,49
23136,52
23137,39
23138,44
23139,44
23140,46
23141,48
23142,50
23143,52
23144,37
23145,43
23146,43
23147,45
23148,47
23149,49
23150,51
23151,36
23152,42
23153,43
23154,45
23155,48
23156,50
23157,52
23158,36
23159,42
23160,42
23161,50
23162,53
23163,54
23164,56
23165,41
23166,47
23167,47
23168,49
23169,52
23170,55
23171,58
23172,41
23173,46
23174,47
23175,50
23176,53
23177,56
23178,59
23179,40
23180,46
23181,47
23182,51
23183,54
23184,57
23185,60
23186,40
23187,47
23188,47
23189,64
23190,68
23191,70
23192,72
23193,52
23194,57
23195,58
23196,62
23197,65
23198,68
23199,71
23200,50
23201,57
23202,58
23203,62
23204,66
23205,69
23206,72
23207,51
23208,58
23209,59
23210,63
23211,67
23212,70
23213,72
23214,52
23215,58
23216,60
23217,64
23218,67
23219,69
23220,31
23221,37
23222,37
23223,38
23224,40
23225,42
23226,44
23227,31
23228,37
23229,36
23230,38
23231,40
23232,42
23233,44
23234,30
23235,35
23236,35
23237,38
23238,40
23239,42
23240,44
23241,29
23242,35
23243,35
23244,38
23245,40
23246,43
23247,45
23248,29
23249,35
23250,35
23251,42
23252,46
23253,47
23254,49
23255,34
23256,39
23257,40
23258,42
23259,44
23260,47
23261,50
23262,33
23263,39
23264,39
23265,42
23266,45
23267,48
23268,51
23269,33
23270,39
23271,40
23272,43
23273,46
23274,49
23275,52
23276,33
23277,39
23278,39
23279,56
23280,59
23281,61
23282,64
23283,44
23284,50
23285,51
23286,54
23287,57
23288,60
23289,63
23290,43
23291,49
23292,51
23293,55
23294,58
23295,61
23296,64
23297,43
23298,50
23299,52
23300,56
23301,59
23302,62
23303,64
23304,44
23305,51
23306,52
23307,55
23308,59
23309,61
23310,34
23311,40
23312,40
23313,41
23314,43
23315,45
23316,47
23317,34
23318,39
23319,39
23320,41
23321,43
23322,45
23323,47
23324,32
23325,38
23326,38
23327,40
23328,43
23329,45
23330,47
23331,32
23332,38
23333,38
23334,40
23335,43
23336,45
23337,47
23338,32
23339,38
23340,37
23341,45
23342,49
23343,49
23344,52
23345,36
23346,42
23347,43
23348,45
23349,47
23350,50
23351,53
23352,36
23353,42
23354,42
23355,45
23356,48
23357,51
23358,54
23359,35
23360,42
23361,43
23362,46
23363,49
23364,52
23365,55
23366,36
23367,42
23368,42
23369,59
23370,62
23371,65
23372,67
23373,47
23374,52
23375,54
23376,57
23377,60
23378,63
23379,66
23380,45
23381,52
23382,54
23383,58
23384,61
23385,64
23386,67
23387,46
23388,53
23389,54
23390,58
23391,62
23392,65
23393,68
23394,47
23395,54
23396,55
23397,59
23398,62
23399,64
23400,7
23401,13
23402,13
23403,14
23404,16
23405,18
23406,20
23407,7
23408,12
23409,12
23410,14
23411,16
23412,18
23413,20
23414,5
23415,11
23416,11
23417,13
23418,16
23419,18
23420,20
23421,5
23422,11
23423,11
23424,13
23425,16
23426,18
23427,20
23428,5
23429,11
23430,10
23431,18
23432,22
23433,22
23434,25
23435,9
23436,15
23437,15
23438,18
23439,20
23440,23
23441,26
23442,9
23443,14
23444,15
23445,18
23446,21
23447,24
23448,27
23449,8
23450,14
23451,16
23452,19
23453,22
23454,25
23455,28
23456,9
23457,15
23458,15
23459,20
23460,22
23461,25
23462,28
23463,10
23464,16
23465,17
23466,20
23467,24
23468,27
23469,29
23470,11
23471,17
23472,17
23473,21
23474,24
23475,26
23476,29
23477,10
23478,17
23479,17
23480,20
23481,23
23482,26
23483,28
23484,9
23485,16
23486,16
23487,19
23488,22
23489,25
23490,23
23491,29
23492,29
23493,30
23494,32
23495,34
23496,36
23497,23
23498,29
23499,28
23500,30
23501,32
23502,34
23503,36
23504,22
23505,27
23506,27
23507,30
23508,32
23509,34
23510,36
23511,21
23512,27
23513,27
23514,30
23515,32
23516,35
23517,37
23518,21
23519,27
23520,27
23521,34
23522,38
23523,38
23524,41
23525,26
23526,31
23527,32
23528,34
23529,36
23530,39
23531,42
23532,25
23533,31
23534,31
23535,34
23536,37
23537,40
23538,43
23539,25
23540,31
23541,32
23542,35
23543,38
23544,41
23545,44
23546,25
23547,31
23548,31
23549,42
23550,44
23551,47
23552,50
23553,32
23554,38
23555,39
23556,42
23557,46
23558,48
23559,51
23560,32
23561,39
23562,39
23563,42
23564,45
23565,48
23566,51
23567,32
23568,38
23569,38
23570,42
23571,45
23572,47
23573,50
23574,31
23575,38
23576,37
23577,41
23578,44
23579,47
23580,17
23581,23
23582,23
23583,24
23584,26
23585,28
23586,30
23587,17
23588,22
23589,22
23590,24
23591,26
23592,28
23593,30
23594,15
23595,21
23596,21
23597,23
23598,26
23599,28
23600,30
23601,15
23602,21
23603,21
23604,23
23605,26
23606,28
23607,30
23608,15
23609,21
23610,20
23611,28
23612,32
23613,32
23614,35
23615,19
23616,25
23617,25
23618,28
23619,30
23620,33
23621,36
23622,19
23623,24
23624,25
23625,28
23626,31
23627,34
23628,37
23629,18
23630,24
23631,26
23632,29
23633,32
23634,35
23635,38
23636,19
23637,25
23638,25
23639,33
23640,36
23641,38
23642,41
23643,23
23644,30
23645,30
23646,34
23647,37
23648,40
23649,43
23650,24
23651,31
23652,31
23653,34
23654,37
23655,40
23656,42
23657,23
23658,30
23659,30
23660,33
23661,36
23662,39
23663,42
23664,22
23665,29
23666,29
23667,32
23668,36
23669,38
23670,13
23671,19
23672,19
23673,20
23674,22
23675,24
23676,26
23677,13
23678,19
23679,18
23680,20
23681,22
23682,24
23683,26
23684,12
23685,17
23686,17
23687,20
23688,22
23689,24
23690,26
23691,11
23692,17
23693,17
23694,20
23695,22
23696,24
23697,27
23698,11
23699,17
23700,16
23701,24
23702,28
23703,28
23704,31
23705,16
23706,21
23707,22
23708,24
23709,26
23710,29
23711,32
23712,15
23713,21
23714,21
23715,24
23716,27
23717,30
23718,33
23719,14
23720,21
23721,22
23722,25
23723,28
23724,31
23725,34
23726,15
23727,21
23728,21
23729,29
23730,31
23731,34
23732,37
23733,19
23734,25
23735,26
23736,29
23737,33
23738,36
23739,38
23740,20
23741,26
23742,26
23743,30
23744,32
23745,35
23746,38
23747,19
23748,26
23749,25
23750,29
23751,32
23752,34
23753,37
23754,18
23755,25
23756,24
23757,28
23758,31
23759,34
23760,1
23761,7
23762,7
23763,8
23764,10
23765,11
23766,14
23767,1
23768,6
23769,6
23770,8
23771,10
23772,12
23773,14
23774,0
23775,5
23776,5
23777,7
23778,9
23779,12
23780,13
23781,0
23782,4
23783,5
23784,7
23785,10
23786,12
23787,14
23788,-1
23789,5
23790,4
23791,12
23792,15
23793,16
23794,18
23795,3
23796,9
23797,9
23798,11
23799,14
23800,17
23801,20
23802,3
23803,8
23804,9
23805,12
23806,15
23807,18
23808,21
23809,2
23810,8
23811,9
23812,13
23813,16
23814,19
23815,22
23816,3
23817,9
23818,9
23819,12
23820,15
23821,17
23822,20
23823,2
23824,9
23825,9
23826,13
23827,16
23828,19
23829,22
